id,Occasion,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,1,0.001,8.8,6.60361,6.60344,6.60344,1.24945
1,1,3,4.303,4.58149,4.56901,4.56901,-0.218686
1,1,5,4.085,3.66025,3.90261,3.90261,0.175546
1,1,7,4.072,2.97577,3.51024,3.51024,0.601119
1,1,14,3.309,1.67331,2.96684,2.96684,0.433197
1,1,21,2.801,1.16009,2.75821,2.75821,0.0582776
1,1,28,2.738,0.92004,2.60013,2.60013,0.199171
1,1,35,2.42,0.779256,2.45578,2.45578,-0.0547228
1,1,42,2.048,0.678587,2.32004,2.32004,-0.44044
1,1,49,2.038,0.597436,2.19189,2.19189,-0.26371
1,1,60,1.681,0.492712,2.00467,2.00467,-0.606456
1,1,70,1.491,0.414471,1.84838,1.84838,-0.726243
1,1,90,1.245,0.293624,1.57141,1.57141,-0.78022
1,1,120,0.848,0.175133,1.23179,1.23179,-1.17031
1,1,150,0.632,0.10446,0.965566,0.965566,-1.29761
1,1,180,0.486,0.0623067,0.756881,0.756881,-1.3443
1,1,210,0.451,0.0371636,0.593299,0.593299,-0.90089
1,1,240,0.308,0.0221667,0.465071,0.465071,-1.26859
1,2,0.001,82.8,66.0361,66.0344,66.0344,0.953661
1,2,3,45.496,45.8149,45.6902,45.6902,-0.0159655
1,2,5,41.041,36.6026,39.0261,39.0261,0.193927
1,2,7,39.697,29.7578,35.1024,35.1024,0.491653
1,2,14,33.827,16.7332,29.6683,29.6683,0.52651
1,2,21,31.598,11.6009,27.582,27.582,0.546899
1,2,28,28.869,9.20041,26.0013,26.0013,0.414273
1,2,35,28.505,7.79256,24.5578,24.5578,0.603732
1,2,42,24.482,6.78587,23.2004,23.2004,0.207488
1,2,49,24.289,5.97435,21.9189,21.9189,0.406164
1,2,60,22.907,4.92712,20.0466,20.0466,0.53595
1,2,70,20.404,4.14471,18.4838,18.4838,0.390216
1,2,90,17.636,2.93624,15.7141,15.7141,0.459401
1,2,120,14.307,1.75133,12.3179,12.3179,0.606553
1,2,150,12.191,1.0446,9.65569,9.65569,0.986265
1,2,180,9.657,0.623067,7.56885,7.56885,1.03628
1,2,210,8.164,0.371636,5.93305,5.93305,1.4124
1,2,240,7.068,0.221667,4.65078,4.65078,1.95225
1,3,0.001,324.1,330.18,330.172,330.172,-0.0690771
1,3,3,179.841,229.074,228.451,228.451,-0.799237
1,3,5,162.777,183.012,195.13,195.13,-0.622784
1,3,7,146.388,148.788,175.512,175.512,-0.623283
1,3,14,112.999,83.6654,148.342,148.342,-0.894911
1,3,21,108.199,58.0047,137.91,137.91,-0.809224
1,3,28,112.096,46.0022,130.006,130.006,-0.517469
1,3,35,94.834,38.9629,122.789,122.789,-0.855154
1,3,42,82.985,33.9294,116.002,116.002,-1.0691
1,3,49,79.078,29.8718,109.594,109.594,-1.0459
1,3,60,80.491,24.6356,100.233,100.233,-0.739823
1,3,70,85.834,20.7235,92.4189,92.4189,-0.267629
1,3,90,74.63,14.6812,78.5704,78.5704,-0.188377
1,3,120,57.793,8.75665,61.5895,61.5895,-0.231536
1,3,150,42.579,5.22301,48.2784,48.2784,-0.443429
1,3,180,32.188,3.11534,37.8443,37.8443,-0.561404
1,3,210,25.33,1.85819,29.6653,29.6653,-0.548924
1,3,240,21.603,1.10834,23.2539,23.2539,-0.266668
1,4,0.001,938.1,660.361,660.344,660.344,1.57993
1,4,3,541.016,458.148,456.902,456.902,0.691498
1,4,5,483.989,366.025,390.261,390.261,0.902105
1,4,7,431.951,297.576,351.023,351.023,0.865976
1,4,14,424.997,167.33,296.683,296.683,1.62451
1,4,21,346.489,116.008,275.82,275.82,0.962375
1,4,28,326.956,92.0039,260.013,260.013,0.96707
1,4,35,295.223,77.9256,245.578,245.578,0.759332
1,4,42,297.286,67.8587,232.004,232.004,1.05691
1,4,49,256.253,59.7435,219.188,219.188,0.635164
1,4,60,252.141,49.2712,200.466,200.466,0.968238
1,4,70,251.555,41.447,184.838,184.838,1.35579
1,4,90,204.606,29.3624,157.141,157.141,1.13457
1,4,120,139.516,17.5133,123.179,123.179,0.498175
1,4,150,102.468,10.446,96.557,96.557,0.229944
1,4,180,83.155,6.23067,75.6886,75.6886,0.370529
1,4,210,70.686,3.71636,59.3306,59.3306,0.718902
1,4,240,48.65,2.21667,46.5079,46.5079,0.173007
2,1,0.001,8.9,6.60361,6.60361,6.60361,1.3062
2,1,3,3.5164,4.58149,4.58149,4.58149,-0.87322
2,1,5,3.0001,3.66025,3.66025,3.66025,-0.677447
2,1,7,3.0001,2.97577,2.97577,2.97577,0.0307108
2,1,14,2.0401,1.67331,1.67331,1.67331,0.823365
2,1,21,1.519,1.16009,1.16009,1.16009,1.1621
2,1,28,1.296,0.92004,0.92004,0.92004,1.5349
2,1,35,0.8206,0.779256,0.779256,0.779256,0.199285
2,1,42,0.7617,0.678587,0.678587,0.678587,0.460051
2,1,49,0.5171,0.597436,0.597436,0.597436,-0.505082
2,1,60,0.583,0.492712,0.492712,0.492712,0.688305
2,1,70,0.3149,0.414471,0.414471,0.414471,-0.902365
2,2,0.001,59.3,66.0361,66.0361,66.0361,-0.383151
2,2,3,33.827,45.8149,45.8149,45.8149,-0.982834
2,2,5,24.521,36.6026,36.6026,36.6026,-1.23982
2,2,7,21.465,29.7578,29.7578,29.7578,-1.04675
2,2,14,15.099,16.7332,16.7332,16.7332,-0.366825
2,2,21,11.28,11.6009,11.6009,11.6009,-0.103906
2,2,28,8.74,9.20041,9.20041,9.20041,-0.187969
2,2,35,6.858,7.79256,7.79256,7.79256,-0.450477
2,2,42,6.216,6.78587,6.78587,6.78587,-0.31544
2,2,49,4.557,5.97435,5.97435,5.97435,-0.891112
2,2,60,4.478,4.92712,4.92712,4.92712,-0.342383
2,2,70,3.883,4.14471,4.14471,4.14471,-0.237172
2,2,90,3.056,2.93624,2.93624,2.93624,0.153203
2,2,120,2.824,1.75133,1.75133,1.75133,2.30061
2,2,150,1.725,1.0446,1.0446,1.0446,2.44656
2,3,0.001,232.9,330.18,330.18,330.18,-1.10667
2,3,3,115.76,229.074,229.074,229.074,-1.85803
2,3,5,94.226,183.012,183.012,183.012,-1.82226
2,3,7,73.203,148.788,148.788,148.788,-1.90815
2,3,14,53.933,83.6654,83.6654,83.6654,-1.33484
2,3,21,43.06,58.0047,58.0047,58.0047,-0.96776
2,3,28,38.477,46.0022,46.0022,46.0022,-0.614445
2,3,35,27.275,38.9629,38.9629,38.9629,-1.12675
2,3,42,19.838,33.9294,33.9294,33.9294,-1.55999
2,3,49,15.788,29.8718,29.8718,29.8718,-1.77094
2,3,60,19.774,24.6356,24.6356,24.6356,-0.741244
2,3,70,8.062,20.7235,20.7235,20.7235,-2.29492
2,3,90,7.832,14.6812,14.6812,14.6812,-1.75236
2,3,120,4.355,8.75665,8.75665,8.75665,-1.88809
2,4,0,898.2,660.445,660.445,660.445,1.35219
2,4,3,534.761,458.148,458.148,458.148,0.628114
2,4,5,409.491,366.025,366.025,366.025,0.446049
2,4,7,304.267,297.577,297.577,297.577,0.084443
2,4,14,264.715,167.33,167.33,167.33,2.18606
2,4,21,177.599,116.008,116.008,116.008,1.9942
2,4,28,132.265,92.004,92.004,92.004,1.6437
2,4,35,118.049,77.9256,77.9256,77.9256,1.93403
2,4,42,82.578,67.8587,67.8587,67.8587,0.814755
2,4,49,84.323,59.7436,59.7436,59.7436,1.54534
2,4,60,43.32,49.2712,49.2712,49.2712,-0.453687
2,4,70,39.756,41.4471,41.4471,41.4471,-0.153255
2,4,90,22.832,29.3624,29.3624,29.3624,-0.835396
2,4,120,12.089,17.5133,17.5133,17.5133,-1.16338
2,4,150,7.443,10.446,10.446,10.446,-1.07983
2,4,180,6.125,6.23069,6.23069,6.23069,-0.0637147
2,4,210,3.132,3.71638,3.71638,3.71638,-0.590637
2,4,240,2.56,2.21669,2.21669,2.21669,0.581742
