id,Occasion,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,1,0.001,8.8,6.54065,6.54065,6.54065,1.29586
1,1,3,4.303,4.50411,4.72158,4.72158,-0.332572
1,1,5,4.085,3.58646,4.05539,4.05539,0.0273872
1,1,7,4.072,2.91025,3.63145,3.63145,0.455106
1,1,14,3.309,1.64205,2.98532,2.98532,0.406741
1,1,21,2.801,1.15085,2.74337,2.74337,0.0787996
1,1,28,2.738,0.920879,2.57931,2.57931,0.230802
1,1,35,2.42,0.78373,2.43556,2.43556,-0.0239712
1,1,42,2.048,0.683841,2.30168,2.30168,-0.413457
1,1,49,2.038,0.602368,2.17547,2.17547,-0.237064
1,1,60,1.681,0.496564,1.99108,1.99108,-0.584225
1,1,70,1.491,0.417356,1.83706,1.83706,-0.70668
1,1,90,1.245,0.295085,1.56384,1.56384,-0.764849
1,1,120,0.848,0.175468,1.22828,1.22828,-1.16145
1,1,150,0.632,0.104341,0.964718,0.964718,-1.29382
1,1,180,0.486,0.0620461,0.757712,0.757712,-1.34525
1,1,210,0.451,0.0368954,0.595125,0.595125,-0.908508
1,1,240,0.308,0.0219396,0.467426,0.467426,-1.27951
1,2,0.001,82.8,65.4065,65.4065,65.4065,0.997614
1,2,3,45.496,45.0411,47.2158,47.2158,-0.136646
1,2,5,41.041,35.8646,40.554,40.554,0.0450515
1,2,7,39.697,29.1024,36.3145,36.3145,0.34943
1,2,14,33.827,16.4204,29.8532,29.8532,0.499359
1,2,21,31.598,11.5085,27.4338,27.4338,0.56944
1,2,28,28.869,9.20879,25.7931,25.7931,0.447368
1,2,35,28.505,7.8373,24.3556,24.3556,0.639118
1,2,42,24.482,6.83841,23.0167,23.0167,0.238818
1,2,49,24.289,6.02368,21.7547,21.7547,0.437018
1,2,60,22.907,4.96564,19.9108,19.9108,0.564519
1,2,70,20.404,4.17355,18.3706,18.3706,0.415245
1,2,90,17.636,2.95084,15.6384,15.6384,0.479196
1,2,120,14.307,1.75469,12.2828,12.2828,0.618249
1,2,150,12.191,1.04341,9.64716,9.64716,0.989206
1,2,180,9.657,0.620461,7.57709,7.57709,1.02977
1,2,210,8.164,0.368954,5.95122,5.95122,1.39485
1,2,240,7.068,0.219396,4.67423,4.67423,1.92118
1,3,0.001,324.1,327.033,327.033,327.033,-0.0336398
1,3,3,179.841,225.205,236.079,236.079,-0.893651
1,3,5,162.777,179.323,202.77,202.77,-0.739905
1,3,7,146.388,145.512,181.572,181.572,-0.726936
1,3,14,112.999,82.1022,149.266,149.266,-0.911481
1,3,21,108.199,57.5425,137.169,137.169,-0.792293
1,3,28,112.096,46.0439,128.966,128.966,-0.490713
1,3,35,94.834,39.1865,121.778,121.778,-0.830024
1,3,42,82.985,34.192,115.084,115.084,-1.04634
1,3,49,79.078,30.1184,108.774,108.774,-1.02416
1,3,60,80.491,24.8282,99.5538,99.5538,-0.718334
1,3,70,85.834,20.8678,91.8529,91.8529,-0.245821
1,3,90,74.63,14.7542,78.1919,78.1919,-0.170892
1,3,120,57.793,8.77343,61.4138,61.4138,-0.221175
1,3,150,42.579,5.21707,48.2359,48.2359,-0.439949
1,3,180,32.188,3.10231,37.8856,37.8856,-0.564173
1,3,210,25.33,1.84477,29.7561,29.7561,-0.558013
1,3,240,21.603,1.09699,23.3712,23.3712,-0.283821
1,4,0.001,938.1,654.065,654.065,654.065,1.6291
1,4,3,541.016,450.411,472.158,472.158,0.5471
1,4,5,483.989,358.646,405.539,405.539,0.725695
1,4,7,431.951,291.024,363.144,363.144,0.710801
1,4,14,424.997,164.203,298.532,298.532,1.58918
1,4,21,346.489,115.085,274.338,274.338,0.986633
1,4,28,326.956,92.0879,257.932,257.932,1.00391
1,4,35,295.223,78.3729,243.556,243.556,0.795808
1,4,42,297.286,68.3841,230.167,230.167,1.09394
1,4,49,256.253,60.2368,217.547,217.547,0.667452
1,4,60,252.141,49.6563,199.108,199.108,0.999203
1,4,70,251.555,41.7356,183.706,183.706,1.38554
1,4,90,204.606,29.5084,156.384,156.384,1.15677
1,4,120,139.516,17.5469,122.828,122.828,0.509698
1,4,150,102.468,10.4341,96.4719,96.4719,0.233167
1,4,180,83.155,6.20461,75.7713,75.7713,0.365565
1,4,210,70.686,3.68954,59.5126,59.5126,0.704324
1,4,240,48.65,2.19397,46.7426,46.7426,0.153079
2,1,0.001,8.9,6.54065,6.54065,6.54065,1.35322
2,1,3,3.5164,4.50411,4.50411,4.50411,-0.822653
2,1,5,3.0001,3.58646,3.58646,3.58646,-0.613335
2,1,7,3.0001,2.91025,2.91025,2.91025,0.115824
2,1,14,2.0401,1.64205,1.64205,1.64205,0.909398
2,1,21,1.519,1.15085,1.15085,1.15085,1.20006
2,1,28,1.296,0.920879,0.920879,0.920879,1.52815
2,1,35,0.8206,0.78373,0.78373,0.78373,0.176482
2,1,42,0.7617,0.683841,0.683841,0.683841,0.427122
2,1,49,0.5171,0.602368,0.602368,0.602368,-0.531032
2,1,60,0.583,0.496564,0.496564,0.496564,0.653009
2,1,70,0.3149,0.417356,0.417356,0.417356,-0.920929
2,2,0.001,59.3,65.4065,65.4065,65.4065,-0.350243
2,2,3,33.827,45.0411,45.0411,45.0411,-0.934011
2,2,5,24.521,35.8646,35.8646,35.8646,-1.18654
2,2,7,21.465,29.1024,29.1024,29.1024,-0.984496
2,2,14,15.099,16.4204,16.4204,16.4204,-0.30189
2,2,21,11.28,11.5085,11.5085,11.5085,-0.0744856
2,2,28,8.74,9.20879,9.20879,9.20879,-0.190973
2,2,35,6.858,7.8373,7.8373,7.8373,-0.468753
2,2,42,6.216,6.83841,6.83841,6.83841,-0.341443
2,2,49,4.557,6.02368,6.02368,6.02368,-0.913419
2,2,60,4.478,4.96564,4.96564,4.96564,-0.368399
2,2,70,3.883,4.17355,4.17355,4.17355,-0.261167
2,2,90,3.056,2.95084,2.95084,2.95084,0.13369
2,2,120,2.824,1.75469,1.75469,1.75469,2.28614
2,2,150,1.725,1.04341,1.04341,1.04341,2.45053
2,3,0.001,232.9,327.033,327.033,327.033,-1.07981
2,3,3,115.76,225.205,225.205,225.205,-1.82312
2,3,5,94.226,179.323,179.323,179.323,-1.78023
2,3,7,73.203,145.512,145.512,145.512,-1.8642
2,3,14,53.933,82.1022,82.1022,82.1022,-1.28711
2,3,21,43.06,57.5425,57.5425,57.5425,-0.944175
2,3,28,38.477,46.0439,46.0439,46.0439,-0.616516
2,3,35,27.275,39.1865,39.1865,39.1865,-1.14032
2,3,42,19.838,34.192,34.192,34.192,-1.57487
2,3,49,15.788,30.1184,30.1184,30.1184,-1.78494
2,3,60,19.774,24.8282,24.8282,24.8282,-0.763664
2,3,70,8.062,20.8678,20.8678,20.8678,-2.30211
2,3,90,7.832,14.7542,14.7542,14.7542,-1.76006
2,3,120,4.355,8.77343,8.77343,8.77343,-1.88927
2,4,0,898.2,654.15,654.15,654.15,1.39958
2,4,3,534.761,450.411,450.411,450.411,0.702546
2,4,5,409.491,358.646,358.646,358.646,0.53184
2,4,7,304.267,291.024,291.024,291.024,0.170715
2,4,14,264.715,164.203,164.203,164.203,2.29633
2,4,21,177.599,115.084,115.084,115.084,2.03781
2,4,28,132.265,92.0878,92.0878,92.0878,1.63672
2,4,35,118.049,78.373,78.373,78.373,1.89914
2,4,42,82.578,68.3842,68.3842,68.3842,0.778642
2,4,49,84.323,60.2375,60.2375,60.2375,1.49998
2,4,60,43.32,49.6563,49.6563,49.6563,-0.478696
2,4,70,39.756,41.7354,41.7354,41.7354,-0.177923
2,4,90,22.832,29.5084,29.5084,29.5084,-0.848774
2,4,120,12.089,17.5468,17.5468,17.5468,-1.16686
2,4,150,7.443,10.4342,10.4342,10.4342,-1.07542
2,4,180,6.125,6.20463,6.20463,6.20463,-0.048143
2,4,210,3.132,3.68955,3.68955,3.68955,-0.566905
2,4,240,2.56,2.19398,2.19398,2.19398,0.625852
